"document","comment_id","type","start","end"
"NDY-138","457","positive feedback","35","99"
"NDY-138","457","positive feedback","100","172"
"NDY-138","462","positive feedback","0","21"
"NDY-138","464","positive feedback","0","43"
"NDY-138","466","compliment","0","88"
"NDY-138","469","positive feedback","0","30"
"NDY-138","473","positive feedback","0","11"
"NDY-138","477","positive feedback","0","16"
"NDY-138","477","positive feedback","17","114"
"NDY-138","477","positive feedback","115","141"
"NDY-138","478","compliment","0","43"
"NDY-138","478","encouragement","44","72"
"NDY-138","478","positive feedback","73","113"
"NDY-138","482","compliment","0","58"
"NDY-138","488","compliment","0","18"
"NDY-138","489","positive feedback","79","128"
"NDY-138","489","affection declaration","132","170"
"NDY-138","491","positive feedback","13","28"
"NDY-138","496","affection declaration","0","34"
"NDY-138","497","positive feedback","0","31"
"NDY-138","497","positive feedback","34","107"
"NDY-138","504","positive feedback","0","24"
"NDY-138","509","ambiguous","0","48"
"NDY-138","510","positive feedback","0","21"
"NDY-138","511","positive feedback","0","18"
"NDY-138","511","encouragement","19","66"
"NDY-138","511","encouragement","67","126"
"NDY-138","511","compliment","129","171"
"NDY-138","515","positive feedback","0","23"
"NDY-138","515","compliment","24","121"
"NDY-138","515","encouragement","124","145"
"NDY-138","515","compliment","150","178"
"NDY-138","515","compliment","181","193"
"NDY-138","517","ambiguous","0","42"
"NDY-138","519","positive feedback","0","23"
"NDY-138","519","compliment","91","108"
"NDY-138","519","compliment","109","157"
"NDY-138","520","positive feedback","0","24"
"NDY-138","521","compliment","0","50"
"NDY-138","525","positive feedback","0","82"
"NDY-138","525","positive feedback","88","119"
"NDY-138","526","positive feedback","0","32"
"NDY-138","526","positive feedback","33","76"
"NDY-138","527","affection declaration","0","117"
"NDY-138","527","positive feedback","118","148"
"NDY-138","528","compliment","15","47"
"NDY-138","528","implicit","50","150"
"NDY-138","528","positive feedback","156","158"
"NDY-138","530","positive feedback","0","13"
"NDY-138","530","compliment","18","46"
"NDY-138","531","ambiguous","0","10"
"NDY-138","532","compliment","114","159"
"NDY-138","535","positive feedback","0","18"
"NDY-138","538","compliment","0","41"
"NDY-138","541","compliment","26","136"
"NDY-138","542","positive feedback","46","72"
"NDY-138","545","positive feedback","13","34"
"NDY-138","547","positive feedback","0","28"
"NDY-138","547","compliment","50","79"
"NDY-138","547","positive feedback","118","119"
"NDY-138","548","positive feedback","0","23"
"NDY-138","548","positive feedback","24","67"
"NDY-138","548","affection declaration","68","89"
"NDY-138","549","positive feedback","115","129"
"NDY-138","551","positive feedback","5","94"
"NDY-138","551","positive feedback","339","379"
"NDY-138","557","positive feedback","11","27"
"NDY-138","564","compliment","12","54"
"NDY-138","568","positive feedback","0","54"
"NDY-138","571","positive feedback","0","23"
"NDY-138","571","positive feedback","24","56"
"NDY-138","579","compliment","0","43"
"NDY-138","583","positive feedback","410","500"
"NDY-138","590","encouragement","0","32"
"NDY-138","590","compliment","33","72"
"NDY-138","591","positive feedback","0","15"
"NDY-138","591","affection declaration","16","57"
"NDY-138","593","affection declaration","0","43"
"NDY-138","593","affection declaration","44","82"
"NDY-138","601","positive feedback","38","59"
"NDY-138","606","positive feedback","255","263"
"NDY-138","610","positive feedback","0","23"
"NDY-138","611","positive feedback","12","47"
"NDY-138","614","affection declaration","0","24"
"NDY-138","621","compliment","0","36"
"NDY-138","621","compliment","41","74"
"NDY-138","623","positive feedback","25","52"
"NDY-138","624","positive feedback","12","45"
"NDY-138","624","compliment","46","75"
"NDY-138","624","compliment","135","162"
"NDY-138","624","positive feedback","260","286"
"NDY-138","625","positive feedback","0","75"
"NDY-138","626","compliment","138","150"
"NDY-138","627","positive feedback","12","38"
"NDY-138","628","affection declaration","0","28"
"NDY-138","628","affection declaration","31","151"
"NDY-138","628","encouragement","154","173"
"NDY-138","630","positive feedback","12","25"
"NDY-138","630","compliment","26","42"
"NDY-138","630","compliment","87","132"
"NDY-138","631","affection declaration","0","48"
"NDY-138","631","positive feedback","49","70"
"NDY-138","631","positive feedback","73","132"
"NDY-138","631","compliment","177","216"
"NDY-138","635","compliment","0","23"
"NDY-138","638","positive feedback","0","40"
"NDY-138","641","positive feedback","0","2"
"NDY-138","643","compliment","0","44"
"NDY-138","644","positive feedback","51","72"
"NDY-138","647","positive feedback","0","36"
"NDY-138","647","compliment","37","58"
"NDY-138","647","compliment","59","82"
"NDY-138","649","compliment","0","31"
"NDY-138","656","positive feedback","0","18"
"NDY-138","658","compliment","0","11"
"NDY-138","658","positive feedback","14","33"
"NDY-138","659","positive feedback","40","64"
"NDY-138","660","positive feedback","0","11"
"NDY-138","660","compliment","46","66"
"NDY-138","661","compliment","0","27"
"NDY-138","662","compliment","0","49"
"NDY-138","662","positive feedback","120","122"
"NDY-138","664","positive feedback","142","171"
"NDY-138","665","compliment","0","39"
"NDY-138","668","affection declaration","0","43"
"NDY-138","674","implicit","13","59"
"NDY-138","678","compliment","0","21"
"NDY-138","680","positive feedback","130","151"
"NDY-138","681","compliment","0","29"
"NDY-138","683","compliment","0","35"
"NDY-138","683","positive feedback","36","64"
"NDY-138","686","positive feedback","0","55"
"NDY-138","686","positive feedback","72","94"
"NDY-138","686","compliment","276","306"
"NDY-138","689","positive feedback","0","28"
"NDY-138","690","positive feedback","13","51"
"NDY-138","692","compliment","202","269"
"NDY-138","693","positive feedback","0","27"
"NDY-138","694","positive feedback","0","20"
"NDY-138","695","positive feedback","0","32"
"NDY-138","698","positive feedback","0","37"
"NDY-138","698","positive feedback","38","51"
"NDY-138","698","positive feedback","52","77"
"NDY-138","701","compliment","0","23"
"NDY-138","701","compliment","367","393"
"NDY-138","701","positive feedback","394","422"
"NDY-138","703","affection declaration","221","240"
"NDY-138","707","compliment","0","17"
"NDY-138","709","ambiguous","0","17"
"NDY-138","711","positive feedback","0","34"
"NDY-138","711","positive feedback","35","49"
"NDY-138","713","affection declaration","88","120"
"NDY-138","718","positive feedback","0","72"
"NDY-138","723","positive feedback","0","44"
"NDY-138","726","compliment","55","81"
"NDY-138","727","positive feedback","0","43"
"NDY-138","728","positive feedback","0","15"
"NDY-138","728","positive feedback","16","40"
"NDY-138","731","implicit","0","27"
"NDY-138","731","positive feedback","28","63"
"NDY-138","733","compliment","0","51"
"NDY-138","739","positive feedback","0","17"
"NDY-138","741","positive feedback","0","28"
"NDY-138","741","positive feedback","116","144"
"NDY-138","741","compliment","116","144"
"NDY-138","741","compliment","194","221"
"NDY-138","742","affection declaration","0","55"
"NDY-138","744","compliment","11","36"
"NDY-138","744","positive feedback","71","89"
"NDY-138","749","positive feedback","0","32"
"NDY-138","750","positive feedback","0","8"
"NDY-138","750","positive feedback","9","28"
"NDY-138","752","positive feedback","0","7"
"NDY-138","753","positive feedback","0","12"
"NDY-138","753","positive feedback","13","33"
"NDY-138","758","positive feedback","70","98"
"NDY-138","759","positive feedback","0","61"
"NDY-138","760","positive feedback","0","38"
"NDY-138","762","positive feedback","0","8"
"NDY-138","762","compliment","61","102"
"NDY-138","764","compliment","0","51"
"NDY-138","765","positive feedback","0","29"
"NDY-138","769","positive feedback","0","28"
"NDY-138","771","positive feedback","26","73"
"NDY-138","771","gratitude","74","87"
"NDY-138","771","positive feedback","88","104"
"NDY-138","784","positive feedback","0","15"
"NDY-138","784","compliment","16","46"
"NDY-138","784","positive feedback","85","123"
"NDY-138","785","positive feedback","0","15"
"NDY-138","792","positive feedback","0","36"
"NDY-138","792","gratitude","39","51"
"NDY-138","793","compliment","0","60"
"NDY-138","804","affection declaration","0","23"
"NDY-138","805","compliment","38","54"
"NDY-138","806","positive feedback","0","32"
"NDY-138","806","encouragement","33","52"
"NDY-138","806","compliment","104","123"
"NDY-138","807","positive feedback","0","58"
"NDY-138","810","compliment","34","80"
"NDY-138","814","positive feedback","0","29"
"NDY-138","816","positive feedback","0","12"
"NDY-138","816","positive feedback","13","17"
"NDY-138","816","positive feedback","18","77"
"NDY-138","818","affection declaration","0","34"
"NDY-138","818","affection declaration","35","41"
"NDY-138","821","positive feedback","0","35"
"NDY-138","821","positive feedback","36","66"
"NDY-138","821","encouragement","116","130"
"NDY-138","824","positive feedback","0","31"
"NDY-138","824","compliment","32","93"
"NDY-138","825","compliment","0","37"
"NDY-138","825","compliment","100","147"
"NDY-138","826","positive feedback","0","29"
"NDY-138","826","positive feedback","132","145"
"NDY-138","833","positive feedback","0","18"
"NDY-138","837","positive feedback","91","141"
"NDY-138","837","positive feedback","144","178"
"NDY-138","837","positive feedback","186","235"
"NDY-138","841","compliment","53","85"
"NDY-138","843","positive feedback","31","63"
"NDY-138","844","compliment","191","275"
"NDY-138","845","positive feedback","31","32"
"NDY-138","847","positive feedback","0","14"
"NDY-138","847","positive feedback","15","36"
"NDY-138","854","affection declaration","0","35"
"NDY-138","854","compliment","91","199"
"NDY-138","854","positive feedback","236","283"
"NDY-138","856","compliment","0","54"
"NDY-138","857","compliment","116","131"
"NDY-138","863","positive feedback","137","165"
"NDY-138","863","positive feedback","166","183"
"NDY-138","868","positive feedback","0","31"
"NDY-138","873","positive feedback","0","40"
"NDY-138","878","positive feedback","52","72"
"NDY-138","879","positive feedback","9","45"
"NDY-138","880","compliment","0","31"
"NDY-138","882","positive feedback","64","83"
"NDY-138","884","affection declaration","0","64"
"NDY-138","884","positive feedback","65","88"
"NDY-138","894","compliment","83","142"
"NDY-138","896","positive feedback","0","23"
"NDY-138","900","positive feedback","0","23"
"NDY-138","901","gratitude","12","112"
"NDY-138","901","positive feedback","115","143"
"NDY-138","902","positive feedback","9","31"
"NDY-138","902","affection declaration","34","62"
"NDY-138","902","compliment","67","128"
"NDY-138","902","positive feedback","129","180"
"NDY-138","902","encouragement","181","200"
"NDY-138","904","positive feedback","120","148"
"NDY-138","911","positive feedback","0","24"
"NDY-138","912","positive feedback","45","59"
"NDY-138","913","positive feedback","0","9"
"NDY-138","914","compliment","0","48"
"NDY-138","914","positive feedback","114","133"
"NDY-138","922","affection declaration","0","22"
"NDY-138","922","positive feedback","23","45"
"NDY-138","922","encouragement","48","89"
"NDY-138","922","affection declaration","90","108"
"NDY-138","925","positive feedback","0","11"
"NDY-138","925","positive feedback","12","34"
"NDY-138","926","positive feedback","0","32"
"NDY-138","927","affection declaration","0","52"
"NDY-138","927","gratitude","53","90"
"NDY-138","929","affection declaration","12","51"
"NDY-138","931","positive feedback","0","26"
"NDY-138","932","affection declaration","0","46"
"NDY-138","933","positive feedback","0","19"
"NDY-138","937","positive feedback","14","56"
"NDY-138","938","positive feedback","12","24"
"NDY-138","940","positive feedback","78","100"
"NDY-138","941","positive feedback","0","80"
"NDY-138","941","encouragement","81","90"
"NDY-138","942","positive feedback","0","32"
"NDY-138","944","positive feedback","0","34"
"NDY-138","945","encouragement","0","33"
"NDY-138","946","positive feedback","0","23"
"NDY-138","949","positive feedback","0","25"
"NDY-138","949","compliment","26","55"
"NDY-138","949","affection declaration","56","62"
"NDY-138","950","positive feedback","0","65"
"NDY-138","950","compliment","66","152"
"NDY-138","951","implicit","0","23"
"NDY-138","952","positive feedback","0","22"
"NDY-138","959","encouragement","0","19"
"NDY-138","961","positive feedback","0","19"
"NDY-138","961","positive feedback","22","35"
"NDY-138","962","compliment","0","34"
"NDY-138","962","compliment","35","86"
"NDY-138","962","positive feedback","89","206"
"NDY-138","962","positive feedback","207","240"
"NDY-138","968","positive feedback","0","20"
"NDY-138","968","positive feedback","21","67"
"NDY-138","968","positive feedback","68","83"
"NDY-138","968","affection declaration","84","128"
"NDY-138","970","positive feedback","0","21"
"NDY-138","970","compliment","22","47"
"NDY-138","970","positive feedback","48","80"
"NDY-138","971","positive feedback","79","80"
"NDY-138","973","positive feedback","0","58"
"NDY-138","974","positive feedback","0","26"
"NDY-138","974","positive feedback","27","41"
"NDY-138","980","positive feedback","0","35"
"NDY-138","982","positive feedback","0","27"
"NDY-138","987","compliment","0","42"
"NDY-138","989","compliment","0","19"
"NDY-138","992","positive feedback","73","74"
"NDY-138","995","positive feedback","0","33"
"NDY-138","995","affection declaration","120","125"
"NDY-138","997","compliment","0","44"
"NDY-138","1000","compliment","73","105"
"NDY-138","1001","compliment","318","367"
"NDY-138","1002","encouragement","0","73"
"NDY-138","1003","positive feedback","0","20"
"NDY-138","1008","positive feedback","16","33"
"NDY-138","1016","positive feedback","0","11"
"NDY-138","1016","compliment","16","60"
"NDY-138","1017","positive feedback","0","27"
"NDY-138","1018","implicit","152","188"
"NDY-138","1022","affection declaration","0","33"
"NDY-138","1022","positive feedback","34","65"
"NDY-138","1023","positive feedback","0","4"
"NDY-138","1023","positive feedback","99","119"
"NDY-138","1023","compliment","122","166"
"NDY-138","1025","compliment","59","78"
"NDY-138","1025","affection declaration","120","144"
"NDY-138","1028","positive feedback","0","31"
"NDY-138","1031","positive feedback","0","48"
"NDY-138","1031","encouragement","49","63"
"NDY-138","1032","positive feedback","0","2"
"NDY-138","1032","affection declaration","3","22"
"NDY-138","1038","affection declaration","11","45"
"NDY-138","1040","positive feedback","0","54"
"NDY-138","1040","compliment","176","193"
"NDY-138","1041","compliment","120","171"
"NDY-138","1042","positive feedback","0","32"
"NDY-138","1042","positive feedback","33","69"
"NDY-138","1042","positive feedback","70","80"
"NDY-138","1046","positive feedback","0","24"
"NDY-138","1046","positive feedback","28","150"
"NDY-138","1049","positive feedback","0","20"
"NDY-138","1050","compliment","0","75"
"NDY-138","1051","positive feedback","0","56"
"NDY-138","1051","positive feedback","57","82"
"NDY-138","1051","compliment","83","117"
"NDY-138","1051","implicit","122","159"
"NDY-138","1051","encouragement","160","177"
"NDY-138","1055","compliment","103","154"
"NDY-138","1055","compliment","313","356"
"NDY-138","1057","positive feedback","0","21"
"NDY-138","1057","compliment","22","42"
"NDY-138","1058","positive feedback","0","101"
"NDY-138","1058","positive feedback","102","146"
"NDY-138","1066","affection declaration","0","39"
"NDY-138","1069","positive feedback","0","28"
"NDY-138","1070","positive feedback","161","181"
"NDY-138","1073","positive feedback","0","24"
"NDY-138","1074","positive feedback","0","14"
"NDY-138","1074","positive feedback","15","61"
"NDY-138","1075","gratitude","14","43"
"NDY-138","1075","positive feedback","44","76"
"NDY-138","1076","affection declaration","0","30"
"NDY-138","1079","affection declaration","0","70"
"NDY-138","1079","compliment","71","132"
"NDY-138","1082","compliment","101","142"
"NDY-138","1084","positive feedback","151","182"
"NDY-138","1086","positive feedback","12","29"
"NDY-138","1087","positive feedback","0","21"
"NDY-138","1087","encouragement","66","86"
"NDY-138","1087","positive feedback","87","115"
"NDY-138","1092","positive feedback","11","24"
"NDY-138","1092","compliment","27","41"
"NDY-138","1092","positive feedback","44","61"
"NDY-138","1092","positive feedback","62","83"
"NDY-138","1093","compliment","14","36"
"NDY-138","1095","affection declaration","0","20"
"NDY-138","1095","affection declaration","110","133"
"NDY-138","1096","positive feedback","0","12"
"NDY-138","1096","positive feedback","15","55"
"NDY-138","1096","compliment","58","115"
"NDY-138","1098","positive feedback","0","24"
"NDY-138","1099","positive feedback","131","187"
"NDY-138","1102","positive feedback","0","25"
"NDY-138","1104","positive feedback","0","19"
"NDY-138","1104","positive feedback","20","43"
"NDY-138","1111","positive feedback","102","127"
"NDY-138","1115","positive feedback","0","18"
"NDY-138","1115","affection declaration","106","168"
"NDY-138","1118","positive feedback","0","82"
"NDY-138","1118","encouragement","83","119"
"NDY-138","1120","compliment","0","17"
"NDY-138","1120","positive feedback","20","46"
"NDY-138","1125","positive feedback","0","22"
"NDY-138","1126","positive feedback","0","26"
"NDY-138","1128","compliment","38","79"
"NDY-138","1133","compliment","0","71"
"NDY-138","1138","affection declaration","0","51"
"NDY-138","1139","compliment","37","62"
"NDY-138","1141","compliment","0","73"
"NDY-138","1141","positive feedback","197","241"
"NDY-138","1142","compliment","0","15"
"NDY-138","1147","compliment","0","19"
"NDY-138","1147","affection declaration","24","47"
"NDY-138","1153","compliment","0","68"
"NDY-138","1154","compliment","32","64"
"NDY-138","1155","affection declaration","0","15"
"NDY-138","1158","positive feedback","0","15"
"NDY-138","1161","compliment","0","37"
"NDY-138","1161","positive feedback","38","96"
"NDY-138","1161","affection declaration","97","126"
"NDY-138","1161","affection declaration","127","237"
"NDY-138","1166","gratitude","0","29"
"NDY-138","1168","positive feedback","0","75"
"NDY-138","1171","compliment","0","39"
"NDY-138","1172","positive feedback","12","37"
"NDY-138","1176","positive feedback","12","62"
"NDY-138","1180","compliment","0","38"
"NDY-138","1181","compliment","0","41"
"NDY-138","1181","compliment","46","104"
"NDY-138","1184","compliment","0","28"
"NDY-138","1185","positive feedback","0","32"
"NDY-138","1186","compliment","70","101"
"NDY-138","1186","positive feedback","182","231"
"NDY-138","1189","positive feedback","0","21"
"NDY-138","1197","compliment","12","36"
"NDY-138","1199","compliment","0","32"
"NDY-138","1199","compliment","257","305"
"NDY-138","1199","compliment","310","369"
"NDY-138","1199","positive feedback","410","500"
"NDY-138","1201","positive feedback","12","39"
"NDY-138","1203","positive feedback","0","46"
"NDY-138","1211","compliment","0","73"
"NDY-138","1211","positive feedback","79","128"
"NDY-138","1211","encouragement","129","141"
"NDY-138","1212","compliment","51","122"
"NDY-138","1213","positive feedback","0","18"
"NDY-138","1220","positive feedback","0","47"
"NDY-138","1220","compliment","48","76"
"NDY-138","1220","positive feedback","134","167"
"NDY-138","1220","affection declaration","168","192"
"NDY-138","1221","compliment","109","150"
"NDY-138","1223","positive feedback","0","3"
"NDY-138","1224","affection declaration","0","26"
"NDY-138","1224","compliment","27","44"
"NDY-138","1227","positive feedback","0","26"
"NDY-138","1230","implicit","0","16"
"NDY-138","1233","compliment","13","77"
"NDY-138","1233","compliment","474","509"
"NDY-138","1234","positive feedback","209","261"
"NDY-138","1234","positive feedback","264","332"
"NDY-138","1235","positive feedback","0","32"
"NDY-138","1235","positive feedback","120","121"
"NDY-138","1238","positive feedback","211","215"
"NDY-138","1239","positive feedback","0","106"
"NDY-138","1240","positive feedback","0","2"
"NDY-138","1240","positive feedback","3","17"
"NDY-138","1242","compliment","149","171"
"NDY-138","1245","positive feedback","0","28"
"NDY-138","1247","positive feedback","12","48"
"NDY-138","1247","affection declaration","51","65"
"NDY-138","1250","positive feedback","0","79"
"NDY-138","1251","affection declaration","0","36"
"NDY-138","1253","positive feedback","0","8"
"NDY-138","1254","positive feedback","0","34"
"NDY-138","1256","positive feedback","0","42"
"NDY-138","1263","compliment","0","52"
"NDY-138","1267","positive feedback","0","2"
"NDY-138","1267","positive feedback","3","18"
"NDY-138","1269","positive feedback","120","134"
"NDY-138","1271","positive feedback","0","89"
"NDY-138","1273","compliment","0","35"
"NDY-138","1275","positive feedback","0","33"
"NDY-138","1276","positive feedback","0","27"
"NDY-138","1276","compliment","30","52"
"NDY-138","1279","positive feedback","45","67"
"NDY-138","1279","positive feedback","70","84"
"NDY-138","1281","compliment","85","118"
"NDY-138","1283","positive feedback","0","72"
"NDY-138","1283","positive feedback","73","152"
"NDY-138","1283","positive feedback","227","233"
"NDY-138","1283","encouragement","236","250"
"NDY-138","1285","positive feedback","0","14"
"NDY-138","1285","gratitude","37","75"
"NDY-138","1286","compliment","109","126"
"NDY-138","1288","compliment","0","116"
"NDY-138","1288","positive feedback","228","305"
"NDY-138","1288","positive feedback","306","328"
"NDY-138","1288","positive feedback","329","390"
"NDY-138","1288","compliment","391","399"
"NDY-138","1290","positive feedback","0","45"
"NDY-138","1291","positive feedback","0","25"
"NDY-138","1291","positive feedback","26","48"
"NDY-138","1297","compliment","0","23"
"NDY-138","1298","compliment","13","41"
"NDY-138","1299","compliment","63","84"
"NDY-138","1299","positive feedback","85","112"
"NDY-138","1299","positive feedback","117","151"
"NDY-138","1303","compliment","0","32"
"NDY-138","1304","compliment","49","66"
"NDY-138","1304","positive feedback","67","90"
"NDY-138","1305","positive feedback","0","20"
"NDY-138","1308","compliment","0","36"
"NDY-138","1308","positive feedback","37","49"
"NDY-138","1308","encouragement","50","61"
"NDY-138","1310","compliment","101","119"
"NDY-138","1312","positive feedback","12","24"
"NDY-138","1316","positive feedback","0","35"
"NDY-138","1318","positive feedback","0","29"
"NDY-138","1318","encouragement","30","58"
"NDY-138","1318","positive feedback","59","71"
"NDY-138","1319","encouragement","7","113"
"NDY-138","1319","positive feedback","116","141"
"NDY-138","1319","compliment","116","141"
"NDY-138","1321","compliment","77","99"
"NDY-138","1328","compliment","0","19"
"NDY-138","1330","positive feedback","0","47"
"NDY-138","1331","positive feedback","0","62"
"NDY-138","1331","positive feedback","68","92"
"NDY-138","1332","positive feedback","0","58"
"NDY-138","1332","affection declaration","172","201"
"NDY-138","1332","affection declaration","202","234"
"NDY-138","1334","compliment","44","177"
"NDY-138","1335","affection declaration","0","22"
"NDY-138","1336","positive feedback","0","9"
"NDY-138","1336","compliment","12","25"
"NDY-138","1336","affection declaration","26","56"
"NDY-138","1340","positive feedback","222","281"
"NDY-138","1341","compliment","0","33"
"NDY-138","1341","compliment","38","85"
"NDY-138","1343","positive feedback","0","13"
"NDY-138","1344","compliment","0","38"
"NDY-138","1347","positive feedback","0","16"
"NDY-138","1350","positive feedback","49","103"
"NDY-138","1351","positive feedback","0","15"
"NDY-138","1352","affection declaration","0","19"
"NDY-138","1353","positive feedback","0","14"
"NDY-138","1355","compliment","0","50"
"NDY-138","1356","positive feedback","127","162"
"NDY-138","1356","affection declaration","163","230"
"NDY-138","1357","positive feedback","87","106"
"NDY-138","1359","positive feedback","0","14"
"NDY-138","1359","compliment","337","388"
"NDY-138","1361","compliment","0","28"
"NDY-138","1361","positive feedback","29","44"
"NDY-138","1366","positive feedback","0","95"
"NDY-138","1367","positive feedback","0","35"
"NDY-138","1367","positive feedback","36","83"
"NDY-138","1367","positive feedback","84","90"
"NDY-138","1369","positive feedback","0","16"
"NDY-138","1369","positive feedback","17","42"
"NDY-138","1371","positive feedback","0","86"
"NDY-138","1371","positive feedback","89","185"
"NDY-138","1371","positive feedback","186","205"
"NDY-138","1371","positive feedback","208","264"
"NDY-138","1373","positive feedback","0","13"
"NDY-138","1380","positive feedback","9","10"
"NDY-138","1380","positive feedback","11","36"
"NDY-138","1381","compliment","0","29"
"NDY-138","1382","gratitude","0","40"
"NDY-138","1385","positive feedback","0","25"
"NDY-138","1385","positive feedback","26","45"
"NDY-138","1386","compliment","0","25"
"NDY-138","1387","positive feedback","135","151"
"NDY-138","1387","positive feedback","152","209"
"NDY-138","1390","positive feedback","0","74"
"NDY-138","1393","positive feedback","171","235"
"NDY-138","1393","encouragement","259","271"
"NDY-138","1394","affection declaration","0","64"
"NDY-138","1394","positive feedback","65","87"
"NDY-138","1396","positive feedback","0","32"
"NDY-138","1397","positive feedback","0","16"
"NDY-138","1397","affection declaration","17","37"
"NDY-138","1397","positive feedback","38","90"
"NDY-138","1401","positive feedback","0","14"
"NDY-138","1404","positive feedback","249","280"
"NDY-138","1408","compliment","0","53"
"NDY-138","1416","compliment","90","122"
"NDY-138","1418","affection declaration","0","19"
"NDY-138","1418","positive feedback","20","89"
"NDY-138","1421","positive feedback","0","32"
"NDY-138","1421","positive feedback","33","58"
"NDY-138","1421","compliment","59","77"
"NDY-138","1422","positive feedback","88","131"
"NDY-138","1423","positive feedback","0","12"
"NDY-138","1424","positive feedback","0","58"
"NDY-138","1425","compliment","0","69"
"NDY-138","1426","compliment","189","239"
"NDY-138","1428","compliment","0","41"
"NDY-138","1431","positive feedback","0","7"
"NDY-138","1431","compliment","8","27"
"NDY-138","1431","compliment","32","68"
"NDY-138","1432","positive feedback","0","12"
"NDY-138","1432","positive feedback","13","59"
"NDY-138","1433","positive feedback","0","17"
"NDY-138","1433","positive feedback","18","38"
"NDY-138","1434","positive feedback","0","19"
"NDY-138","1435","positive feedback","0","33"
"NDY-138","1437","compliment","7","35"
"NDY-138","1438","compliment","47","73"
"NDY-138","1438","positive feedback","74","88"
"NDY-138","1441","compliment","117","145"
"NDY-138","1444","positive feedback","67","83"
"NDY-138","1450","positive feedback","0","14"
"NDY-138","1450","positive feedback","15","30"
"NDY-138","1451","positive feedback","0","19"
"NDY-138","1454","positive feedback","0","37"
"NDY-138","1455","positive feedback","12","34"
"NDY-138","1455","compliment","93","170"
"NDY-138","1458","affection declaration","0","51"
"NDY-138","1459","affection declaration","0","29"
"NDY-138","1460","affection declaration","0","47"
"NDY-138","1461","positive feedback","0","17"
"NDY-138","1464","positive feedback","0","26"
"NDY-138","1466","affection declaration","0","44"
"NDY-138","1466","positive feedback","0","44"
"NDY-138","1469","compliment","89","143"
"NDY-138","1470","positive feedback","20","35"
"NDY-138","1471","compliment","12","45"
"NDY-138","1471","positive feedback","48","88"
"NDY-138","1473","compliment","45","75"
"NDY-138","1473","positive feedback","129","130"
"NDY-138","1474","compliment","56","93"
"NDY-138","1475","compliment","0","19"
"NDY-138","1477","positive feedback","0","40"
"NDY-138","1478","positive feedback","0","20"
"NDY-138","1478","compliment","21","43"
"NDY-138","1478","positive feedback","44","129"
"NDY-138","1484","positive feedback","0","15"
"NDY-138","1484","positive feedback","50","95"
"NDY-138","1485","positive feedback","49","88"
"NDY-138","1487","affection declaration","0","36"
"NDY-138","1488","positive feedback","0","17"
"NDY-138","1491","positive feedback","0","22"
"NDY-138","1492","positive feedback","0","24"
"NDY-138","1494","positive feedback","0","73"
"NDY-138","1494","positive feedback","77","102"
"NDY-138","1494","affection declaration","106","125"
"NDY-138","1495","positive feedback","0","26"
"NDY-138","1498","affection declaration","0","29"
"NDY-138","1498","positive feedback","137","170"
"NDY-138","1501","affection declaration","14","40"
"NDY-138","1502","compliment","85","108"
"NDY-138","1502","positive feedback","109","124"
"NDY-138","1503","positive feedback","0","15"
"NDY-138","1504","positive feedback","0","53"
"NDY-138","1507","positive feedback","0","33"
"NDY-138","1511","ambiguous","0","30"
"NDY-138","1512","compliment","71","83"
"NDY-138","1512","compliment","84","138"
"NDY-138","1513","positive feedback","0","45"
"NDY-138","1514","affection declaration","8","52"
"NDY-138","1515","positive feedback","0","19"
"NDY-138","1516","affection declaration","0","30"
"NDY-138","1519","compliment","0","35"
"NDY-138","1521","compliment","147","159"
"NDY-138","1522","compliment","0","149"
"NDY-138","1522","encouragement","150","167"
"NDY-138","1524","compliment","0","35"
"NDY-138","1524","positive feedback","0","35"
"NDY-138","1525","positive feedback","12","56"
"NDY-138","1526","positive feedback","0","53"
"NDY-138","1527","positive feedback","9","31"
"NDY-138","1528","compliment","72","122"
"NDY-138","1532","positive feedback","0","56"
"NDY-138","1532","encouragement","57","78"
"NDY-138","1533","positive feedback","0","19"
"NDY-138","1533","positive feedback","27","28"
"NDY-138","1535","positive feedback","0","31"
"NDY-138","1537","implicit","0","28"
"NDY-138","1540","positive feedback","0","16"
"NDY-138","1543","positive feedback","0","19"
"NDY-138","1546","positive feedback","0","33"
"NDY-138","1547","positive feedback","12","51"
"NDY-138","1552","compliment","0","39"
"NDY-138","1557","compliment","0","44"
"NDY-138","1558","positive feedback","81","141"
"NDY-138","1559","positive feedback","0","16"
"NDY-138","1560","compliment","0","20"
"NDY-138","1560","positive feedback","21","53"
"NDY-138","1562","affection declaration","0","40"
"NDY-138","1563","positive feedback","12","38"
"NDY-138","1564","positive feedback","12","23"
"NDY-138","1568","positive feedback","0","34"
"NDY-138","1568","positive feedback","35","61"
"NDY-138","1569","positive feedback","13","46"
"NDY-138","1573","compliment","58","74"
"NDY-138","1574","compliment","13","44"
"NDY-138","1575","affection declaration","0","60"
"NDY-138","1575","positive feedback","61","69"
"NDY-138","1577","positive feedback","0","37"
"NDY-138","1580","positive feedback","11","28"
"NDY-138","1581","positive feedback","0","21"
"NDY-138","1582","positive feedback","0","20"
"NDY-138","1582","ambiguous","21","38"
"NDY-138","1582","affection declaration","39","64"
"NDY-138","1584","positive feedback","0","37"
"NDY-138","1586","positive feedback","12","13"
"NDY-138","1589","compliment","324","345"
"NDY-138","1603","positive feedback","0","19"
